,0,1
2592,가봐야 하는 테니스 휴양지 어디 있니,2
2593,인기 많은 거리 추천해줘,1
2594,충청북도 미세먼지 심할지 알려줄래,3
2595,전라도 주변 벚꽃 알려줘,2
2596,울산 중랑구 마스크 가져갈까,3
2597,서초구 주변 휴양지 알려줘,2
2598,강원도 주변 산 추천해 주라,2
2599,그러면 하동 떡볶이 추천해 줘,1
2600,혹시 담양 이번 주 비 오니,0
2601,충주 맑니,0
2602,충청북도 근처 갈대 알려주세요,2
2603,남해 이제 우산 써야하니,0
2604,고령 우산 필요할까,0
2605,구례 더울까,0
2606,모레 경산 비오냐,0
2607,구리 꼭 들려야 하는 관광지 알려주라,2
2608,거제도 날씨 많이 흐리려나,0
2609,남원 마스크 써야 할까,3
2610,경주 덥냐,0
2611,서울 서초구 눈 오니,0
2612,광주 공기 미세먼지,3
2613,평택 인기 있는 식당 어디 있니,1
2614,서초구 근처 계곡 추천해 주라,2
2615,문경 뚝배기 알려줘 ㅋㅋㅋ,1
2616,경상도 주변 여행지 알려줄래,2
2617,구미 날씨 어떠니,0
2618,부산 마포구 치킨 맛집 알려줘,1
2619,완도 놀기 좋은 관광지 추천 해주세요,2
2620,마포구 맛 나게 하는 빵 추천해 주세요,1
2621,군산 미세먼지 어떨까 좋으려나,3
2622,충청도 오존 심할지 알 수 있을까,3
2623,경기도 오존 심할지 부탁 합니다,3
2624,동두천 그럼 심하니,3
2625,광주 이번 주 초미세먼지 심하려나,3
2626,전라북도 주변 꽃 알려줄래,2
2627,강릉 뷔페 추천해 줘,1
2628,함평 마스크 필요하냐,3
2629,정읍 덥냐,0
2630,무주 눈 올려나,0
2631,중랑구 유명한 김밥 집 알려주세요,1
2632,의령 미세먼지,3
2633,포천 미세먼지 어떤지 부탁 합니다,3
2634,주변 괜찮게 하는 식당 추천해 줘,1
2635,청주 유명한 미술관 알려주라,2
2636,먼지 껴서 미세먼지 어때,3
2637,저기 마포구 스모크 미세먼지,3
2638,오늘 경기도 성남 날씨 그러면 알려줘,0
2639,부산 날씨 정보 알려주세요,0
2640,그럼 임실 볶음밥 식당 추천해 줘,1
2641,창녕 미세먼지,3
2642,맛 좋은 맛집 알려줄래,1
2643,경상도 주변 갈대 추천해 주라,2
2644,그래 강남 제일 맛있게 하는 라면 추천 식당 해주세요,1
2645,여주 우동 집 추천해 줘,1
2646,여수 물놀이 하고 싶어,2
2647,전라도 주변 꽃 알고싶어,2
2648,광주 광진구 미세먼지 어때,3
2649,전라남도 근처 꽃 추천해 줘,2
2650,태안 먼지 궁금해,3
2651,상주 놀 만 한 캠핑장 알려주라,2
2652,서울 강남구 피자 맛집 어디 있니,1
2653,구경 할만 한 물놀이 여행지 추천해 주세요,2
2654,그러면 오늘 증평군 공기 뭐야,3
2655,전라도 근처 단풍 어디 있냐,2
2656,전라남도 주변 바다 알려줄래,2
2657,그러게 내일모레 전라남도 순천 날씨 알려줘,0
2658,수원 오존 심하냐고,3
2659,태백 라멘 맛집 알려주라,1
2660,해운대 흐리니,0
2661,창녕 공기 미세먼지,3
2662,옥천 라멘 집 추천해 줘,1
2663,서울 광진 미세먼지 어떨까,3
2664,사천 날씨 어떠니,0
2665,전라남도 주변 여행지 알려주세요,2
2666,내일모레 광진 미세먼지 좀 말해줘,3
2667,김제 닭꼬치 맛집 추천해 줘,1
2668,나주 미세먼지 어떨까,3
2669,가평 날씨 흐리니,0
2670,부천 날씨 어떠니,0
2671,서울 근처 갯벌 알려주라,2
2672,밀양 우산 챙겨야 할까,0
2673,양구 가기 좋은 관광지 추천해 주세요,2
2674,고창 우산 챙길까,0
2675,ㅇㅇ 좋은 골프 여행지 어디 있냐,2
2676,막걸리 핫한 양구 맛집 어딜까요,1
2677,경상남도 주변 강 알려주라,2
2678,김포 마스크 필요해,3
2679,서울 서초구 괜찮은 치킨 집 알려줘,1
2680,하동 폭립 알고싶어 ㅎ,1
2681,아름다운 셀카 찍 수 있는 휴양지 알려줄래,2
2682,송파구 비 오는지 말해 줘주세요,0
2683,응 이번 주 서울 황사 오니,3
2684,안양 날씨 어때,0
2685,고령 공기,3
2686,사진 찍기 좋은 여행지 추천해 ㅋㅋ,2
2687,해운대 맥주 맛집 알려줘,1
2688,서울 강북구 날씨 추울까,0
2689,서울 강남구 빙수 추천 해주세요,1
2690,목요일 하 원주 마스크 필요할까,3
2691,양평 우산 써야 할까,0
2692,보성 날씨 더울까,0
2693,완도 날씨 어때,0
2694,관광지 주변 해변 알려주세요,2
2695,계룡 오존 올까,3
2696,정선 맛있게 하는 소고기 알려주라,1
2697,김제 공기 미세먼지,3
2698,가봐야 하는 쇼핑 휴양지 알고싶어,2
2699,속초 우산 써야 할까,0
2700,청송 제일 맛있게 하는 돈까스 집 추천 해주라,1
2701,영동 날씨 어떠려나,0
2702,강남구 샐러드 바 알려줘,1
2703,하늘공원 가는데 근처 황사 궁금해,3
2704,심심한데 산책 장소 있나,2
2705,경상남도 주변 강 추천해 주세요,2
2706,내일 정읍 가는데 마카롱 알려주세요,1
2707,김포 방송 나온 식당 알려줄래,1
2708,서초구 베이컨 맛집 어떨 것 같은데,1
2709,서울 서대문구 우산 챙겨야 할까,0
2710,종로구 피자 집 알려줄래,1
2711,서울 구로구 횟집 알려주세요,1
2712,강서구 괜찮게 하는 육회 알려줘,1
2713,아 내일 충청북도 영동군 미세먼지 알려줄래,3
2714,미세먼지 심해질까,3
2715,포천 설마 춥니,0
2716,해운대 미세먼지,3
2717,예천 볼 만 한 백화점 알려주세요,2
2718,고로케 요리 궁금해,1
2719,영월 우산 필요할까,0
2720,관광지 주변 여행지 어디 있니,2
2721,양양 그러면 마스크 가져갈까,3
2722,김해 유명한 식당 추천해 주세요,1
2723,울진 우산 가져갈까,0
2724,서초구 일식집 코스 요리 알려줘,1
2725,친구 이번 주 전주 비 오는지 알려줄래,0
2726,김제 공기 미세먼지,3
2727,거창 미세먼지,3
2728,오늘 전라남도 여수 날씨 말해줘 ㅋㅋ,0
2729,경기도 먼지 말해 주라,3
2730,음 고성 날씨 맑니,0
2731,홍천 우산 써야 할까,0
2732,전라남도 주변 강 알려줘,2
2733,의왕 구경 하기 좋은 관광지 알려줘,2
2734,음성 아하 공기 미세먼지,3
2735,즐길만한 공연 가고 싶어,2
2736,여수 삼겹살 집 어디 있냐,1
2737,순창 우산 필요해,0
2738,충청북도 주변 바닷가 추천해 주라,2
2739,충청도 주변 단풍 어디 있냐,2
2740,김포 공기 미세먼지,3
2741,지금 공기 미세먼지,3
2742,무주 치킨 맛집 어디 있냐,1
2743,완주 곱창 집 알려주라,1
2744,목포 놀 만 한 관광지 어디 있니,2
2745,이제 서울 중랑구 날씨 덥냐,0
2746,갈만 한 사우나 휴양지 어디 있냐,2
2747,게다가 원주 눈 오냐,0
2748,의왕 가기 좋은 관광지 어디 있냐,2
2749,전주 가기 좋은 박물관 알려주라,2
2750,미세먼지 좀 미세먼지,3
2751,사람들 원하는 여행지,2
2752,산청 관광 할만 한 명소 ㅋㅋ 어디,2
2753,논산 춥니,0
2754,곡성 미세먼지,3
2755,봄 진짜 좋은 관광지 없을까,2
2756,공기 어떠려나,3
2757,금천구 야 공기 미세먼지,3
2758,내일 게다가 영천 맑냐,0
2759,관광지 주변 휴양지 알려줘,2
2760,대구 잘 하는 맛집 어디 있니,1
2761,증평 콩나물 국밥 알려주세요 ㅎ,1
2762,영덕 관광 할만 한 관광지 추천해 주라,2
2763,추억 사진 찍기 좋은 휴양지 어디 있니,2
2764,아 대구 보신탕 어디 있니,1
2765,모레 오산 날씨 ㅋㅋ 알려줘,0
2766,광진구 주변 계곡 알고싶어,2
2767,남해 비오냐,0
2768,구미 꼭 들려야 하는 동물원 어디 있니,2
2769,고성 관광 할만 한 명소 알려줄래,2
2770,하남 미세먼지,3
2771,보은 떡갈비 맛집 알려줄래,1
2772,경상북도 미세먼지 어떤지 말해 줄 수 있니,3
2773,셀카 촬영 할만 한 여행지 알고싶어,2
2774,전라북도 주변 휴양지 추천해 주라,2
2775,여수 꼭 가봐야 하는 명소 추천 해주세요,2
2776,청도 우산 필요해,0
2777,강서구 고깃집 알고싶어,1
2778,그런데 이번 주 청주 날씨 말해주라,0
2779,이번 주 서울 가는데 눈 오니,0
2780,미세먼지 없으려,3
2781,그니까 부산 이번 주 공기 맑은지 알려줄래,3
2782,안양 샐러드 바 추천해 줘,1
2783,정읍 비 올까,0
2784,강서구 날씨 말해 줘봐,0
2785,함평 구경 하기 좋은 명소 추천 해주라,2
2786,전라도 근처 계곡 어디 있니,2
2787,서울 강남 눈 오냐,0
2788,아산 고깃집 어디 있니,1
2789,예산 마스크 챙겨야해,3
2790,평창 유명한 명소 알려줘,2
2791,강서구 주변 벚꽃 추천해 주라,2
2792,충청도 주변 휴양지 알려주라,2
2793,사진 찍 수 있는 여행지 추천해 주세요,2
2794,서울 성북구 우산 가져갈까,0
2795,내일 강원도 원주시 가는데 날씨 알려줄래,0
2796,내일모레 동두천 날씨 알려줘 ㅋㅋ,0
2797,경상북도 주변 산책로 어디 있니,2
2798,강릉 초미세먼지 끼었나,3
2799,그러게 오늘 강진 흐리냐,0
2800,예천 미세먼지,3
2801,동작구 근처 바다 알려줄래,2
2802,진주 괜찮게 하는 광어 추천해 주세요,1
2803,화요일 하 서천 미세먼지,3
2804,이번 주 용인 날씨 알려주세요,0
2805,미추홀 가까운 명소 추천해 줘,2
2806,미세먼지 안 심해야 하는데,3
2807,그럼 과천 미세먼지 심할까,3
2808,근처 유명한 맛집 알려주라,1
2809,평창 피자 맛집 추천해 주라,1
2810,인생 사진 찍을만한 휴양지 추천해 주세요,2
2811,괜찮은 광어 알려줘,1
2812,경상남도 주변 꽃 알려줘,2
2813,군위 공기상태,3
2814,양양 마스크 쓸까,3
2815,곡성 들려 봐야 하는 명소 알려줄래,2
2816,혹시라도 모레 경산 미세먼지,3
2817,진도 구경 할만 한 명소 알려주세요,2
2818,논산 공기상태,3
2819,동두천시 날씨 알려줘,0
2820,노량진 주변 요리 알려줘,1
2821,태안 관광 할만 한 명소 추천 해줘,2
2822,제주도 주변 여행지 알려주세요,2
2823,무안 많이 덥니,0
2824,영양 김밥 맛집 알려주세요,1
2825,제주도 미세먼지 심할지 알려줄래,3
2826,남해 흐리냐,0
2827,울산 내일 마스크 써야 하니,3
2828,진안 우산 쓸까,0
2829,꽃놀이 정보 알려줘,2
2830,남양주 날씨 추울까,0
2831,광진구 방송 나온 광어 추천해 주세요,1
2832,충청북도 주변 산 추천해 줘,2
2833,서울 강남구 날씨 춥니,0
2834,경기도 근처 벚꽃 추천해 줘,2
2835,강동구 회전 초밥 요리 알고싶어,1
2836,충청북도 근처 휴양지 알려줘,2
2837,내일 고창 가는데 물냉면 추천해 주라,1
2838,화요일 혹시 서대문구 먼지 없으려나,3
2839,이번 주 서울 여행 가는데 눈 오니,0
2840,성북구 제일 맛있게 하는 쌀국수 맛집,1
2841,강남 하늘 흐릴까,0
2842,송파구 맛있게 하는 월남쌈 추천해 줘,1
2843,영천 우산 챙겨야해,0
2844,진도 미세먼지 어떨까,3
2845,경상도 주변 폭포 알려줄래,2
2846,영월 관광 할만 한 관광지 어디 있냐,2
2847,아니 금산 국수 맛집 추천해 줘,1
2848,아니 거창 비 오는지 알려줄 수 있니,0
2849,시흥 이번 여행 어디 갈지 추천,2
2850,내일모레 송천동 날씨 말해줘 ㅋㅋㅋㅋ,0
2851,진천 우산 써야 할까,0
2852,홍성 들려 봐야 하는 민속촌 알려줄래,2
2853,사진 촬영 할만 한 여행지,2
2854,오늘 그리고 여주 날씨 알려줘,0
2855,동두천 미세먼지,3
2856,이천 이번 주 미세먼지 어떻니,3
2857,제주 구경 하기 좋은 명소 추천 해주라,2
2858,내일 부산 우산 써야해,0
2859,가기 좋은 낚시 휴양지 어디 있냐,2
2860,수요일 하동 그러면 날씨 추울까,0
2861,서울 서대문구 괜찮게 하는 술집 추천 해주라,1
2862,내일 화천 여행 가는데 원조 갈까,1
2863,그럼 부여 오징어 식당 알려주라,1
2864,문경 공기,3
2865,곡성 가기 좋은 물 놀이 알려줄래,2
2866,강원도 주변 여행지 어디 있냐,2
2867,부산 먼지,3
2868,연수구 미세먼지 알려줘,3
2869,날씨 궁금해,0
2870,양산 우산 필요할까,0
2871,영천 우산 필요할까,0
2872,강진 진짜 맛 좋은 음식점 추천할까,1
2873,서천 미세먼지 심할지 알려줄래,3
2874,진안 볼 만 한 놀이 공원 알려줄래,2
2875,그럼 구리 공기 미세먼지,3
2876,대구 빵집 알고싶어,1
2877,콩나물 국밥 추천해 줘,1
2878,정선 마스크 쓸까,3
2879,합천 공기 미세먼지,3
2880,동해 그러면 날씨 추울까,0
2881,안산 가려는데 수요일 미세먼지 맑나요,3
2882,관광지 주변 꽃 추천해 주라,2
2883,오늘 용인 어쨋든 미세먼지 알려줄래,3
2884,서초구 소문난 돼지 갈비 추천해 주세요,1
2885,신안 날씨 어떠니,0
2886,아름다운 사진 찍을만한 여행지 추천해 줘,2
2887,장수 눈 오는지 부탁 해,0
2888,그럼 인천 규카츠 맛집 알고싶어,1
2889,경상도 주변 강 알려주세요,2
2890,조촌동 날씨 어떠냐,0
2891,창녕 날씨 알고싶어,0
2892,예산 제일 맛있는 스테이크 추천해 줘,1
2893,서울 강서구 눈 올까,0
2894,정선 놀 만 한 시장 추천해 주세요,2
2895,밀양 미세먼지,3
2896,담양 춥니,0
2897,시흥 꼭 들려야 하는 전당 어디 있냐,2
2898,종로구 근처 갈대 어디 있냐,2
2899,전라북도 근처 바다 알고싶어,2
2900,내일 울진군 날씨 알려줘,0
2901,미세먼지 어떠니,3
2902,함평 눈 올지 알 수 있을까,0
2903,전라남도 근처 폭포 추천해 주세요,2
2904,울진 비 올까,0
2905,창원 날씨 궁금해서 물어봤어요,0
2906,혹시 그 때 대구 공기 미세먼지,3
2907,경기도 근처 갈대 어디 있니,2
2908,내일 그니까 충청남도 계룡 날씨 알려줄래,0
2909,함평 마스크 필요하니,3
2910,충청남도 주변 갈대 알고싶어,2
2911,광진구 방송 나온 보쌈 알려줘,1
2912,고성 미세먼지,3
2913,오늘 예천 가는데 빵 어디 있니,1
2914,내일 청주 가는데 레스토랑 궁긍해,1
2915,파주 우산 써야 할까,0
2916,고성 날씨 맑냐,0
2917,하남 치킨 맛집 알고싶어,1
2918,화성 춥냐,0
2919,홍천 맑냐,0
2920,중도 오늘 황사 알려줘,3
2921,그리고 양구 놀 만 한 관광지 추천해 주세요,2
2922,서울 도봉구 베이커리 추천해 줘,1
2923,하 봉화 비오니,0
2924,괜찮은 음식점 추천,1
2925,모레 천둥 치나,0
2926,삼척 비오냐,0
2927,함양 가기 좋은 명소 추천 해줘,2
2928,부안 공기 미세먼지,3
2929,이번 주 덕진구 날씨 알려줘,0
2930,할만 한 스포츠 여행지 알려주라,2
2931,김포 궁금해,3
2932,그래 영주 눈 오는지 알고싶어,0
2933,수원 눈 오는지 말해 줘,0
2934,내장탕 음식점 추천해줘,1
2935,미룡동 구름 많이 꼈나,0
2936,평택 날씨 말해 줘주세요,0
2937,나주 갈만한 등산 볼거리 가보고 싶네요,2
2938,영월군 날씨 맑나요,0
2939,의성 마스크 써야하니,3
2940,전라도 비 올지 말해 줘,0
2941,5월 3일 여행 장소 추천해줘,2
2942,충청북도 주변 갈대 추천해 주세요,2
2943,5월 관광지 어디 있냐,2
2944,그러면 통영 비빔국수 식당 알고싶어,1
2945,전라남도 주변 갯벌 어디 있니,2
2946,내일 게다가 광명 우산 가져가야하니,0
2947,강릉 미세먼지,3
2948,경산 하늘 구름 많네,0
2949,하여튼 칠곡 수제 버거 추천해 줘,1
2950,게다가 함양 비 올까,0
2951,성남 미세먼지 알려줘,3
2952,일산 날씨 덥다,0
2953,원주 볶음밥 추천해 주라,1
2954,양천 구경 할만한 명소 알려줄래,2
2955,야 구로 샐러드 맛집 알려주세요,1
2956,돌솥밥 잘하는 곳 말려줘,1
2957,아니 오늘 옥서면 날씨 뭐야,0
2958,거제시 미세먼지 어때,3
2959,사천 유명한 사찰 알려줄래,2
2960,오전 영동 마스크 쓸까,3
2961,서초구 카페 알고싶어,1
2962,순창 우산 가져갈까,0
2963,목포 꼭 들려야 하는 민속촌 알려줘,2
2964,제천 덥니,0
2965,그래 노원 제일 맛있게 하는 과자 식당 추천해 줘,1
2966,인천 미세먼지 심해,3
2967,거창 우산 챙겨야 할까,0
2968,골프 여행지 추천해 줘,2
2969,부산 금천구 미세먼지,3
2970,순창 제일 맛있는 해장국 추천 해주라,1
2971,이번 주 과천 황사 오니 ㅋㅋ,3
2972,토요일 온도 흐릴까,0
2973,태안 날씨 흐리니,0
2974,그니까 부산 알밥 맛집 알려주세요,1
2975,강남구 돈까스 집 어디 있냐,1
2976,담양 덥니,0
2977,의성 관광 할만 한 모텔 알려주라,2
2978,장수 미세먼지 많이 심한가,3
2979,영월 미세먼지,3
2980,삼척 미세먼지 어떨까,3
2981,서산 이번 주 초미세먼지 심하려나,3
2982,경상남도 근처 갈대 알려주라,2
2983,숯불갈비 요리 알려줘,1
2984,부안 마스크 챙길까,3
2985,제주도 주변 바다 어디 있니,2
2986,영월 피자 맛집 알려줄래,1
2987,충청남도 주변 계곡 어디 있냐,2
2988,사천 우산 필요할까,0
2989,충청북도 근처 휴양지 알고싶어,2
2990,이번 주 장흥 맑겠지,0
2991,전라북도 주변 단풍 어디 있냐,2
2992,서초구 날씨 말해 줘주세요,0
2993,금천구 주변 요리 어디였지,1
2994,그 때 관악구 날씨 좋겠지,0
2995,주변 소문난 식당 알려줘,1
2996,경주 분식집 알려줘,1
2997,서울 양천구 눈 오니,0
2998,그러면 서산 과자 맛집 어디 있니,1
2999,중구 빵집 추천 해주라,1
3000,단양 삼겹살 집 알려줄래,1
3001,들려 봐야 하는 조깅 휴양지 알려줘,2
3002,오산 비오냐,0
3003,양주 날씨 맑을까,0
3004,서울 동대문구 고깃집 추천해 줘,1
3005,하동 들려 봐야 하는 민속촌 알려줘,2
3006,거제 우산 가져갈까,0
3007,제육 볶음 원조 식당 먹어,1
3008,부대찌개 잘하는 맛집 알려줘,1
3009,아름다운 셀카 촬영 할만 한 여행지 추천해 주세요,2
3010,함양 유명한 관광지 알려줘,2
3011,금산 눈 오는지 말해 줘봐,0
3012,마포구 피자 집 알려줘,1
3013,강서구 잘 하는 우동 집 알려주세요,1
3014,부산 이번 주 미세먼지 어떻니,3
3015,보령 미세먼지,3
3016,통영 덥냐,0
3017,함안 날씨 흐리냐,0
3018,옥천 잘 하는 김치 찜 추천 해줘,1
3019,서대문구 초미세먼지 어떤지 말해 줘,3
3020,강원도 평택 주변 맛집 궁금해,1
3021,충청남도 근처 폭포 어디 있니,2
3022,영월 갈비 집 알려주세요,1
3023,알려줘 은평구 먼지,3
3024,아 광주 연어 알려주라,1
3025,월요일 전북 날씨 알려주겠니,0
3026,국수 명가 추천해주세요,1
3027,시흥 가까운 물놀이 알려 좀 줘봐요,2
3028,충청북도 근처 벚꽃 어디 있냐,2
3029,영주 날씨 추우려나,0
3030,경산 그러면 마스크 써야 할까,3
3031,이번 주 인천 먼지 초미세먼지 어때,3
3032,식당 추천해줘,1
3033,여수 호두과자 알려줄래 ㅠ,1
3034,하 서천 맑을까,0
3035,밀양 우동 맛집 알려주라,1
3036,진도 김밥 집 추천해 주세요,1
3037,기온 시원하니,0
3038,아하 양주 들려야 하는 명소 어디 있냐,2
3039,완주 술집 어디 있니,1
3040,괜찮게 하는 쌀국수 알려줄래,1
3041,합천 미세먼지,3
3042,합천 이제 마스크 챙겨야 할까,3
3043,장수 맑니,0
3044,마포구 치킨 집 알려주세요,1
3045,청주 미세먼지 어떨까,3
3046,내일모레 영월 갈 것 같은데 날씨 말해줘,0
3047,오후 사천 먼지 미세먼지,3
3048,경상남도 주변 바다 알고싶어,2
3049,광주 이번 주 초미세먼지 심하려나,3
3050,11월 6일 청원 미세먼지 맑니,3
3051,불꽃놀이 여행지 알려주라,2
3052,그러면 오늘 경기도 평택 ㅋㅋ 미세먼지,3
3053,서울 중랑구 괜찮은 떡갈비 집 알려주라,1
3054,군산 마스크 써야 할까,3
3055,의정부 우산 가져가야하니,0
3056,가봐야 하는 스케이트 여행지 알려주세요,2
3057,수제피자 레스토랑 궁금해,1
3058,서울 양천구 마스크 챙겨야 할까,3
3059,인천 도봉구 미세먼지 어떠니,3
3060,아산 미세먼지 심할지 알려줄 수 있니,3
3061,일산 갈비 맛집 추천해 줘,1
3062,증평 관광 해볼만 한 볼링장 어디 있냐,2
3063,남원 미세먼지 어떨까,3
3064,가봐야 하는 드라이브 휴양지 알려주세요,2
3065,마라도 자장면 레스토랑 궁금해,1
3066,인천 금요일 먼지 궁금해요,3
3067,인생 사진 촬영 할만 한 휴양지 어디 있냐,2
3068,남양주 날씨 어떠니,0
3069,인제 닭꼬치 집 어디 있냐,1
3070,제주도 근처 계곡 추천해 주라,2
3071,내일모레 서울시 영등포구 날씨 어떠려나,0
3072,제주 이제 날씨 맑니,0
3073,영양 우산 써야하니,0
3074,서울 노원구 덥냐,0
3075,그러면 태안 눈 오는지 알려줘,0
3076,고깃집 추천해줘,1
3077,그니까 부여 공기 말해줘,3
3078,공기 완전 문젠데,3
3079,광진구 주변 여행지 알려줘,2
3080,해운대 치킨 맛집 알려줘,1
3081,아니 이번 주 전주 비 오는지 알려줄래,0
3082,음성 그럼 날씨 맑니,0
3083,거제 황사 오니,3
3084,거창 더울까,0
3085,정선 곱창 맛집 어디 있냐,1
3086,그러면 오늘 날씨 알려줘,0
3087,갈만 한 요트 여행지 알려줄래,2
3088,꽃놀이 하기 좋은 휴양지 추천해 주라,2
3089,전라북도 주변 해변 알려줘,2
3090,충청도 근처 바다 어디 있냐,2
3091,광주 이번 주 초미세먼지 심하려나,3
3092,울산 지금 미세먼지 없니,3
3093,양산 우산 필요하냐,0
3094,용산 미세먼지 어떠려나,3
3095,광양 공기 미세먼지,3
3096,오전 사천 먼지 심하냐고,3
3097,대구 춥니,0
3098,영주 비 올지 알 수 있을까,0
3099,춘천 공기 말해 주세요,3
3100,강원도 주변 해변 알려줘,2
3101,울산 이번 주 미세먼지 어때,3
3102,함안 미세먼지 어떨까,3
3103,경상북도 근처 단풍 알려줘,2
3104,함양 들려야 하는 동물원 추천 해주라,2
3105,아 목요일 연천 날씨 알려줘,0
3106,그럼 홍성 해장국 식당 어디 있니,1
3107,충청도 근처 바다 추천해 주세요,2
3108,서울 중랑 날씨 맑니,0
3109,서울 송파 마스크 써야 할까,3
3110,영암 인기 많은 쌀국수 추천 해주라,1
3111,봉화 흐리니,0
3112,포천 비오니,0
3113,용인 비오냐,0
3114,전주 미세먼지 어떤지 말해줘,3
3115,의정부 그러게 날씨 덥냐,0
3116,부산 서초구 갈비 맛집 알려줘,1
3117,양산 미세먼지 어떤지 말해 줘,3
3118,삼척 더울까,0
3119,오늘 마스크 써야 하니,3
3120,게다가 예산 날씨 어떠냐,0
3121,화순 마스크 필요하니,3
3122,사실 내일 강원 정선군 날씨 알려줄래,0
3123,일요일 음 함안 공기 미세먼지,3
3124,서울 강남구 날씨 덥냐,0
3125,유명한 등산 촬영장 추천 부탁한다,2
3126,예산 마스크 써야 할까,3
3127,무안 비 올까,0
3128,관광지 주변 경치 알려줄래,2
3129,이번 주 인천 날씨 눈 오니,0
3130,안성 가까운 숙박 시설 알려주라,2
3131,전남 여수 가려는데 날씨 궁금해,0
3132,추억 사진 찍기 좋은 휴양지 알려주라,2
3133,양구 날씨 어떠냐,0
3134,금천구 베이커리 어디 있냐,1
3135,영월 맛있게 하는 스파게티 알고싶어,1
3136,진안 마스크 가져가야하니,3
3137,천안 공기 공기,3
3138,전라남도 주변 바다 추천해 주세요,2
3139,서울 먼지 심하니,3
3140,노원구 인기 있는 떡볶이 추천해 주라,1
3141,내일 날씨 광양 알려줄수 있어,0
3142,의성 가까운 아쿠아리움 알려줄래,2
3143,군산 미세먼지 심할까 미세먼지 나쁠까 정말,3
3144,강서구 베이커리 추천 해주세요,1
3145,시흥 그러면 우산 챙겨야 할까,0
3146,토요일 먼지 알려줘,3
3147,제주도 주변 휴양지 알려주세요,2
3148,내일모레 원주 가는데 미세먼지 말해줘,3
3149,지금 미세먼지 어떨까,3
3150,갈만 한 스케이트 휴양지 알려줘,2
3151,안성 눈 오는지 말해 줘봐,0
3152,그러면 장성 규카츠 식당 알고싶어,1
3153,홍천 우산 쓸까,0
3154,울진 마스크 필요해,3
3155,강원도 미세먼지 어떤지 말해 줘봐,3
3156,경주 우산 써야하니,0
3157,오늘 죽도 미세먼지 어때,3
3158,홍천 마스크 챙겨야 할까,3
3159,무주 미세먼지,3
3160,보은 피자 집 알려주세요,1
3161,부안 소문난 자 짱 면 추천 해주라,1
3162,단양 미세먼지,3
3163,전라북도 주변 해변 어디 있니,2
3164,충청도 근처 휴양지 알려줄래,2
3165,김포 미세먼지 어떨까,3
3166,은평구 제일 맛있는 김밥 알고싶어,1
3167,제주도 근처 갈대 추천해 줘,2
3168,포천 방송 나온 비빔국수 어디 있니,1
3169,구례 볼 만 한 관광지 알려줄래,2
3170,모레 전북 우비 입어야 하니,0
3171,해운대 공기 미세먼지,3
3172,대구 용산구 미세먼지 심할까,3
3173,은평구 빵집 추천 해주라,1
3174,현재 의령 혹시 흐리니,0
3175,이천 미세먼지 알려줘,3
3176,이번 주 서울 여행 가는데 황사 오니,3
3177,충청도 근처 벚꽃 추천해 줘,2
3178,그러면 서울 노원구 공기 좋니,3
3179,용산 날씨 더울까,0
3180,경기도 근처 벚꽃 알려주세요,2
3181,태안 미세먼지,3
3182,문경 공기 어떨지,3
3183,통영 미세먼지,3
3184,제일 맛있게 하는 월남쌈 알고싶어,1
3185,인기 있는 호두과자 알고싶어,1
3186,혹시 모레 함안 미세먼지,3
3187,횡성 마스크 필요하니,3
3188,강릉시 스모그 궁금해,3
3189,그니까 내일 충청남도 공주시 날씨 알려줄래,0
3190,그러게 서울 마포구 공기 미세먼지,3
3191,증평군 미세먼지 심할까,3
3192,그니까 광주 이번 주 황사 오려나,3
3193,금천구 일식집 코스 요리 추천 해줘,1
3194,군포 눈 올까,0
3195,동대문구 맛 나게 하는 김밥집 알려주세요,1
3196,강남 어떤 거 먹을지 몰라,1
3197,남해 죽집 알려주라,1
3198,고령 날씨 어떠니,0
3199,군산 맛 나게 하는 쫄면 추천해 주세요,1
3200,모레 삼척 아니 마스크 챙겨야 할까,3
3201,감자탕 먹고싶어,1
3202,양양 의정부 눈올까,0
3203,송파 근처 갯벌 알려줘,2
3204,영양 눈 오니,0
3205,아름다운 셀카 찍기 좋은 휴양지 알고싶어,2
3206,안산 미세먼지 심할지 말해 줄 수 있니,3
3207,부천 날씨 어때,0
3208,청양 맥주 맛집 어디 있니,1
3209,모레 울릉 혹시 날씨 흐리니,0
3210,거창 우산 써야하니,0
3211,경상도 근처 산책로 어디 있니,2
3212,경상도 근처 바닷가 알려줄래,2
3213,순창 베이커리 알려주세요,1
3214,닭강정 잘하는 맛집 알려줘,1
3215,화순 우산 필요하니,0
3216,사진 찍을만한 여행지 어디 있니,2
3217,강원도 근처 갯벌 어디 있니,2
3218,경기도 주변 강 알려줄래,2
3219,강남구 라멘 집 알고싶어,1
3220,연천 갈만 한 관광지 추천해 주라,2
3221,전라북도 주변 꽃 추천해 줘,2
3222,거창 날씨 맑니,0
3223,철원 잘 하는 식당 맛집,1
3224,사상구 유명한 꽃구경 정보 알고 싶어,2
3225,의왕 카페 알려주라,1
3226,영동 날씨 추울까,0
3227,신안 일식 코스 요리집 알고싶어,1
3228,영천 고깃집 알고싶어,1
3229,할만 한 스키 휴양지 알려줘,2
3230,대전 광진구 미세먼지 공기상태,3
3231,서울 서대문구 마스크 필요하냐,3
3232,사진 촬영 할만 한 휴양지 알려주라,2
